Impression,Click,Purchase,Earning,Group
11174,585,82,1826.95,control
11507,689,99,2566.97,control
8860,449,52,1360.96,control
9294,633,66,1461.41,control
9130,503,56,1817.93,control
9095,575,69,1855.78,control
11772,661,93,1881.84,control
11092,669,95,2624.49,control
9638,587,58,1223.87,control
10169,546,68,1914.09,control
8466,587,70,2074.41,control
9238,605,67,1455.06,control
8330,573,60,1731.21,control
9482,643,75,1998.83,control
10135,627,92,2602.52,control
11444,783,90,2932.85,control
11171,578,72,1729.33,control
10919,588,79,1736.82,control
11735,597,70,1500.94,control
8130,459,68,1478.1,control
9685,559,82,2024.71,control
11380,630,70,1845.52,control
8769,583,72,1879.69,control
10391,593,68,1924.99,control
9515,529,60,1503.12,control
11485,698,71,2187.8,control
10853,573,74,1771.66,control
10433,689,86,3085.74,control
9215,474,48,1320.13,control
8955,624,71,1531.57,control
10324,675,98,2030.21,control
9184,495,55,1481.14,control
8459,423,45,1084.78,control
11385,754,93,2590.61,control
8021,514,76,2043.86,control
10300,665,74,1828.44,control
8747,572,76,1642.57,control
10904,561,77,1458.43,control
11632,664,74,1717.83,control
8474,443,60,1705.54,control
9082,610,72,1933.66,test
10558,659,86,1807.47,test
11753,665,87,2322.27,test
10047,515,65,1790.18,test
11547,649,67,1505.13,test
10747,607,86,2288.88,test
8975,579,67,1757.6,test
9806,615,67,1435.68,test
8189,554,56,1536.14,test
11005,654,84,2372.42,test
10734,562,75,2274.92,test
11005,707,71,2145.28,test
8562,558,70,1434.25,test
9899,606,67,1490.66,test
11638,761,100,2806.01,test
9267,554,60,1683.31,test
10879,657,88,2469.3,test
9528,557,66,2733.12,test
11202,565,82,2319.25,test
11556,602,64,1954.7,test
11890,601,70,2087.12,test
8646,542,57,1630.52,test
10068,566,82,2028.59,test
10888,655,94,2729.37,test
10214,696,78,1786.88,test
9297,511,67,1678.53,test
10435,607,85,2044.98,test
8600,559,71,1869.25,test
10363,565,71,2503.36,test
10061,518,58,1074.79,test
8241,459,48,1379.76,test
10041,534,77,1505.28,test
10824,742,107,2580.01,test
11417,755,99,3005.22,test
10612,665,77,2021.8,test
10945,738,86,1865.26,test
9363,618,84,1943.66,test
10139,544,78,2240.03,test
9390,637,91,2100.15,test
11003,668,92,2471.66,test
